date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,06:26:10,1143586,1143609,20,asleep,0.0001,0.0107,0.9892,1,calm,0.1633,0.6834,0.3065,0.0101
2026-07-03,06:26:11,1143610,1143632,20,asleep,0.0001,0.0107,0.9892,1,calm,0.1705,0.7032,0.2525,0.0443
2026-07-03,06:26:12,1143633,1143656,20,asleep,0.0001,0.0101,0.9899,1,calm,0.1922,0.6270,0.3615,0.0115
2026-07-03,06:26:14,1143657,1143680,20,asleep,0.0001,0.0100,0.9900,1,calm,0.2173,0.5750,0.4155,0.0095
2026-07-03,06:26:15,1143681,1143703,20,asleep,0.0001,0.0111,0.9888,1,slight,0.2900,0.4362,0.5477,0.0161
2026-07-03,06:26:16,1143705,1143728,20,asleep,0.0000,0.0124,0.9875,1,slight,0.2837,0.4450,0.5426,0.0124
2026-07-03,06:26:17,1143729,1143751,20,asleep,0.0001,0.0125,0.9875,1,calm,0.1080,0.7918,0.2003,0.0079
2026-07-03,06:26:18,1143753,1143776,20,asleep,0.0001,0.0122,0.9877,1,slight,0.4799,0.1516,0.7369,0.1115
2026-07-03,06:26:20,1143777,1143800,20,asleep,0.0001,0.0144,0.9856,1,slight,0.4375,0.2308,0.6633,0.1059
2026-07-03,06:26:21,1143801,1143824,20,asleep,0.0001,0.0150,0.9849,1,slight,0.4005,0.2474,0.7042,0.0484
2026-07-03,06:26:22,1143826,1143848,20,asleep,0.0001,0.0144,0.9855,1,slight,0.3194,0.4042,0.5528,0.0430
2026-07-03,06:26:23,1143849,1143872,20,asleep,0.0001,0.0147,0.9852,1,slight,0.3760,0.3013,0.6454,0.0533
2026-07-03,06:26:24,1143873,1143895,20,asleep,0.0001,0.0149,0.9850,1,calm,0.2415,0.5361,0.4448,0.0191
2026-07-03,06:26:26,1143896,1143919,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1482,0.7144,0.2748,0.0108
2026-07-03,06:26:27,1143920,1143944,20,asleep,0.0001,0.0148,0.9851,1,slight,0.3939,0.2747,0.6627,0.0626
2026-07-03,06:26:28,1143945,1143968,20,asleep,0.0001,0.0159,0.9840,1,slight,0.3770,0.3214,0.6032,0.0754
2026-07-03,06:26:29,1143969,1143991,20,asleep,0.0001,0.0163,0.9836,1,slight,0.4214,0.1887,0.7797,0.0315
2026-07-03,06:26:30,1143992,1144015,20,asleep,0.0001,0.0161,0.9838,1,slight,0.3589,0.3004,0.6812,0.0183
2026-07-03,06:26:32,1144016,1144038,20,asleep,0.0063,0.0151,0.9786,1,slight,0.4301,0.2479,0.6439,0.1081
2026-07-03,06:26:33,1144039,1144062,20,asleep,0.0001,0.0171,0.9828,1,slight,0.4134,0.2834,0.6063,0.1102
2026-07-03,06:26:34,1144063,1144086,20,asleep,0.0001,0.0139,0.9860,1,slight,0.4225,0.1859,0.7831,0.0310
2026-07-03,06:26:35,1144087,1144110,20,asleep,0.0001,0.0118,0.9881,1,slight,0.3556,0.3043,0.6800,0.0156
2026-07-03,06:26:36,1144111,1144133,20,asleep,0.0001,0.0122,0.9878,1,slight,0.3810,0.3259,0.5863,0.0879
2026-07-03,06:26:38,1144134,1144157,20,asleep,0.0000,0.0124,0.9876,1,slight,0.3892,0.2812,0.6592,0.0596
2026-07-03,06:26:39,1144159,1144181,20,asleep,0.0001,0.0124,0.9875,1,slight,0.3370,0.3581,0.6097,0.0322
2026-07-03,06:26:40,1144182,1144206,20,asleep,0.0001,0.0115,0.9885,1,calm,0.2424,0.5612,0.3929,0.0459
2026-07-03,06:26:41,1144207,1144230,20,asleep,0.0001,0.0130,0.9869,1,slight,0.2975,0.4554,0.4943,0.0503
2026-07-03,06:26:42,1144231,1144254,20,asleep,0.0001,0.0165,0.9834,1,slight,0.2746,0.4770,0.4969,0.0261
2026-07-03,06:26:44,1144255,1144278,20,asleep,0.0001,0.0156,0.9843,1,calm,0.1521,0.7182,0.2594,0.0224
2026-07-03,06:26:45,1144279,1144301,20,asleep,0.0001,0.0156,0.9843,1,slight,0.3097,0.4482,0.4841,0.0677
2026-07-03,06:26:46,1144302,1144325,20,asleep,0.0001,0.0158,0.9841,1,calm,0.2770,0.4999,0.4461,0.0540
2026-07-03,06:26:47,1144326,1144349,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1055,0.7930,0.2032,0.0039
2026-07-03,06:26:48,1144350,1144373,20,asleep,0.0186,0.0112,0.9701,1,slight,0.2958,0.4285,0.5515,0.0200
2026-07-03,06:26:49,1144374,1144397,20,asleep,0.0001,0.0102,0.9897,1,slight,0.3393,0.3984,0.5245,0.0771
2026-07-03,06:26:51,1144398,1144422,20,asleep,0.0001,0.0098,0.9901,1,slight,0.3053,0.4133,0.5628,0.0239
2026-07-03,06:26:52,1144424,1144446,20,asleep,0.0005,0.0090,0.9905,1,slight,0.3404,0.3389,0.6414,0.0198
2026-07-03,06:26:53,1144448,1144470,20,asleep,0.0042,0.0035,0.9923,1,slight,0.4004,0.3239,0.5514,0.1247
2026-07-03,06:26:54,1144471,1144493,20,asleep,0.0041,0.0035,0.9925,1,slight,0.3851,0.2975,0.6347,0.0678
2026-07-03,06:26:55,1144494,1144517,20,asleep,0.0046,0.0035,0.9919,1,calm,0.1170,0.7705,0.2250,0.0045
2026-07-03,06:26:57,1144518,1144540,20,asleep,0.0054,0.0035,0.9911,1,slight,0.4114,0.1984,0.7803,0.0213
2026-07-03,06:26:58,1144541,1144563,20,asleep,0.0042,0.0037,0.9921,1,slight,0.4173,0.2784,0.6085,0.1131
2026-07-03,06:26:59,1144564,1144586,20,asleep,0.0062,0.0041,0.9897,1,slight,0.3780,0.2777,0.6885,0.0337
2026-07-03,06:27:00,1144588,1144610,20,asleep,0.0041,0.0075,0.9884,1,calm,0.1215,0.7690,0.2190,0.0120
2026-07-03,06:27:01,1144611,1144634,20,asleep,0.0001,0.0138,0.9860,1,calm,0.2906,0.4831,0.4525,0.0643
2026-07-03,06:27:03,1144635,1144658,20,asleep,0.0001,0.0140,0.9859,1,slight,0.3066,0.4117,0.5633,0.0249
2026-07-03,06:27:04,1144659,1144683,20,asleep,0.0001,0.0141,0.9858,1,calm,0.1247,0.7647,0.2212,0.0141
2026-07-03,06:27:05,1144684,1144708,20,asleep,0.0001,0.0162,0.9837,1,calm,0.2154,0.6259,0.3174,0.0567
2026-07-03,06:27:06,1144709,1144732,20,asleep,0.0001,0.0168,0.9831,1,calm,0.1556,0.6995,0.2898,0.0107
2026-07-03,06:27:07,1144733,1144757,20,asleep,0.0001,0.0177,0.9822,1,calm,0.1647,0.6772,0.3161,0.0067
2026-07-03,06:27:09,1144758,1144782,20,asleep,0.0002,0.0164,0.9834,1,slight,0.4685,0.1707,0.7217,0.1076
2026-07-03,06:27:10,1144783,1144806,20,asleep,0.0001,0.0169,0.9829,1,slight,0.4044,0.2783,0.6346,0.0871
2026-07-03,06:27:11,1144807,1144829,20,asleep,0.0001,0.0172,0.9826,1,slight,0.4300,0.1773,0.7853,0.0374
2026-07-03,06:27:12,1144831,1144853,20,asleep,0.0001,0.0128,0.9871,1,calm,0.1861,0.6358,0.3561,0.0081
2026-07-03,06:27:14,1144855,1144877,20,asleep,0.0003,0.0118,0.9879,1,slight,0.4102,0.2404,0.6986,0.0609
2026-07-03,06:27:15,1144879,1144901,20,asleep,0.0001,0.0127,0.9872,1,slight,0.3697,0.3577,0.5453,0.0970
2026-07-03,06:27:16,1144903,1144926,20,asleep,0.0001,0.0126,0.9873,1,slight,0.3899,0.2523,0.7156,0.0321
2026-07-03,06:27:17,1144928,1144950,20,asleep,0.0001,0.0124,0.9874,1,slight,0.2989,0.4600,0.4821,0.0579
2026-07-03,06:27:18,1144952,1144974,20,asleep,0.0002,0.0123,0.9875,1,slight,0.4731,0.1456,0.7626,0.0918
2026-07-03,06:27:19,1144975,1144997,20,asleep,0.0001,0.0141,0.9858,1,slight,0.4739,0.1185,0.8152,0.0663
2026-07-03,06:27:21,1144999,1145022,20,asleep,0.0002,0.0176,0.9821,1,calm,0.1191,0.7703,0.2212,0.0085
2026-07-03,06:27:22,1145023,1145046,20,asleep,0.0002,0.0185,0.9813,1,slight,0.3204,0.3923,0.5746,0.0331
2026-07-03,06:27:23,1145047,1145070,20,asleep,0.0001,0.0188,0.9811,1,slight,0.2962,0.4558,0.4960,0.0482
2026-07-03,06:27:24,1145071,1145096,20,asleep,0.0001,0.0131,0.9868,1,slight,0.3497,0.3408,0.6191,0.0401
2026-07-03,06:27:26,1145097,1145119,20,asleep,0.0001,0.0124,0.9875,1,calm,0.1821,0.6761,0.2836,0.0403
2026-07-03,06:27:27,1145121,1145144,20,asleep,0.0001,0.0131,0.9868,1,slight,0.3726,0.3347,0.5853,0.0800
2026-07-03,06:27:28,1145145,1145167,20,asleep,0.0001,0.0131,0.9869,1,slight,0.3262,0.3746,0.5983,0.0270
2026-07-03,06:27:29,1145169,1145191,20,asleep,0.0001,0.0127,0.9873,1,calm,0.1507,0.7205,0.2575,0.0219
2026-07-03,06:27:30,1145193,1145216,20,asleep,0.0001,0.0129,0.9870,1,calm,0.2396,0.5767,0.3675,0.0558
2026-07-03,06:27:32,1145217,1145240,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1987,0.6240,0.3545,0.0215
2026-07-03,06:27:33,1145241,1145265,20,asleep,0.0001,0.0141,0.9859,1,calm,0.1489,0.7115,0.2792,0.0093
2026-07-03,06:27:34,1145267,1145289,20,asleep,0.0001,0.0131,0.9868,1,calm,0.2329,0.5948,0.3446,0.0606
2026-07-03,06:27:35,1145290,1145312,20,asleep,0.0001,0.0137,0.9862,1,calm,0.2082,0.6098,0.3641,0.0261
2026-07-03,06:27:36,1145313,1145336,20,asleep,0.0001,0.0137,0.9862,1,calm,0.2163,0.5975,0.3724,0.0301
2026-07-03,06:27:38,1145337,1145360,20,asleep,0.0001,0.0135,0.9864,1,calm,0.2416,0.5636,0.3896,0.0467
2026-07-03,06:27:39,1145361,1145384,20,asleep,0.0001,0.0132,0.9867,1,slight,0.3043,0.4450,0.5013,0.0537
2026-07-03,06:27:40,1145385,1145408,20,asleep,0.0001,0.0161,0.9838,1,calm,0.2557,0.5270,0.4346,0.0384
2026-07-03,06:27:50,1145409,1145614,20,asleep,0.0001,0.0170,0.9829,1,calm,0.2240,0.5610,0.4301,0.0089
2026-07-03,06:27:51,1145615,1145637,20,asleep,0.0090,0.0108,0.9802,1,slight,0.4205,0.2730,0.6130,0.1140
2026-07-03,06:27:53,1145638,1145661,20,asleep,0.0001,0.0113,0.9886,1,slight,0.4007,0.3030,0.5927,0.1044
2026-07-03,06:27:54,1145662,1145685,20,asleep,0.0001,0.0116,0.9883,1,calm,0.1895,0.6267,0.3677,0.0056
2026-07-03,06:27:55,1145686,1145708,20,asleep,0.0001,0.0113,0.9886,1,slight,0.2677,0.4787,0.5071,0.0142
2026-07-03,06:27:56,1145710,1145732,20,asleep,0.0001,0.0113,0.9886,1,slight,0.3947,0.2721,0.6664,0.0615
2026-07-03,06:27:57,1145733,1145756,20,asleep,0.0001,0.0124,0.9875,1,slight,0.3998,0.2267,0.7471,0.0262
2026-07-03,06:27:59,1145757,1145780,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1177,0.7718,0.2209,0.0072
2026-07-03,06:28:00,1145781,1145804,20,asleep,0.0042,0.0165,0.9793,1,slight,0.3680,0.3612,0.5415,0.0972
2026-07-03,06:28:01,1145805,1145828,20,asleep,0.0001,0.0175,0.9824,1,slight,0.3651,0.3596,0.5504,0.0899
2026-07-03,06:28:02,1145829,1145851,20,asleep,0.0001,0.0172,0.9827,1,slight,0.2903,0.4497,0.5199,0.0304
2026-07-03,06:28:03,1145853,1145875,20,asleep,0.0001,0.0150,0.9849,1,calm,0.1178,0.7707,0.2231,0.0062
2026-07-03,06:28:05,1145877,1145900,20,asleep,0.0001,0.0144,0.9855,1,slight,0.4208,0.2330,0.6924,0.0746
2026-07-03,06:28:06,1145902,1145924,20,asleep,0.0001,0.0149,0.9850,1,slight,0.4360,0.1622,0.8036,0.0342
2026-07-03,06:28:07,1145925,1145949,20,asleep,0.0001,0.0146,0.9853,1,slight,0.3176,0.3959,0.5730,0.0311
2026-07-03,06:28:08,1145950,1145973,20,asleep,0.0200,0.0110,0.9689,1,slight,0.3919,0.3144,0.5873,0.0983
2026-07-03,06:28:09,1145974,1145995,20,asleep,0.0002,0.0102,0.9896,1,slight,0.4511,0.2169,0.6640,0.1191
2026-07-03,06:28:11,1145997,1146019,20,asleep,0.0002,0.0105,0.9893,1,slight,0.3876,0.2674,0.6899,0.0427
2026-07-03,06:28:12,1146020,1146043,20,asleep,0.0002,0.0106,0.9892,1,calm,0.2495,0.5146,0.4718,0.0136
2026-07-03,06:28:21,1146044,1146226,20,asleep,0.0003,0.0155,0.9842,1,slight,0.3966,0.2757,0.6555,0.0689
2026-07-03,06:28:22,1146227,1146250,20,asleep,0.0001,0.0169,0.9830,1,slight,0.4196,0.2398,0.6813,0.0789
2026-07-03,06:28:23,1146251,1146274,20,asleep,0.0001,0.0141,0.9858,1,slight,0.4029,0.2378,0.7186,0.0436
2026-07-03,06:28:25,1146275,1146298,20,asleep,0.0000,0.0098,0.9901,1,calm,0.1120,0.7821,0.2118,0.0061
2026-07-03,06:28:26,1146299,1146322,20,asleep,0.0000,0.0095,0.9905,1,calm,0.2417,0.5807,0.3552,0.0641
2026-07-03,06:28:27,1146323,1146345,20,asleep,0.0000,0.0098,0.9902,1,calm,0.2024,0.6170,0.3613,0.0218
2026-07-03,06:28:28,1146347,1146369,20,asleep,0.0000,0.0098,0.9902,1,calm,0.1065,0.7967,0.1936,0.0097
2026-07-03,06:28:29,1146371,1146393,20,asleep,0.0000,0.0102,0.9897,1,calm,0.1565,0.7325,0.2219,0.0455
2026-07-03,06:28:31,1146395,1146419,20,asleep,0.0000,0.0103,0.9897,1,calm,0.2358,0.5779,0.3727,0.0494
2026-07-03,06:28:32,1146421,1146444,20,asleep,0.0001,0.0133,0.9867,1,calm,0.1690,0.6678,0.3264,0.0057
2026-07-03,06:28:33,1146446,1146468,20,asleep,0.0001,0.0128,0.9871,1,calm,0.2328,0.5482,0.4381,0.0137
2026-07-03,06:28:34,1146470,1146492,20,asleep,0.0001,0.0136,0.9863,1,slight,0.2819,0.4622,0.5118,0.0260
2026-07-03,06:28:35,1146493,1146516,20,asleep,0.0001,0.0138,0.9862,1,calm,0.2240,0.5714,0.4093,0.0193
2026-07-03,06:28:37,1146518,1146540,20,asleep,0.0038,0.0120,0.9842,1,slight,0.4527,0.1424,0.8097,0.0479
2026-07-03,06:28:38,1146541,1146563,20,asleep,0.0001,0.0116,0.9882,1,slight,0.5341,0.0926,0.7467,0.1607
2026-07-03,06:28:39,1146565,1146587,20,asleep,0.0001,0.0141,0.9858,1,slight,0.5028,0.1272,0.7399,0.1329
2026-07-03,06:28:40,1146589,1146611,20,asleep,0.0001,0.0105,0.9895,1,slight,0.3548,0.3141,0.6621,0.0237
2026-07-03,06:28:41,1146612,1146635,20,asleep,0.0001,0.0093,0.9907,1,calm,0.1608,0.6858,0.3067,0.0074
2026-07-03,06:28:43,1146636,1146659,20,asleep,0.0000,0.0094,0.9905,1,calm,0.2228,0.6191,0.3162,0.0647
2026-07-03,06:28:44,1146660,1146683,20,asleep,0.0000,0.0094,0.9905,1,calm,0.2557,0.4970,0.4946,0.0085
2026-07-03,06:28:45,1146684,1146706,20,asleep,0.0001,0.0103,0.9897,1,calm,0.2357,0.5393,0.4501,0.0106
2026-07-03,06:28:54,1146867,1146889,20,asleep,0.0005,0.0103,0.9892,1,slight,0.3625,0.2946,0.6859,0.0195
2026-07-03,06:28:55,1146890,1146913,20,asleep,0.0001,0.0097,0.9902,1,slight,0.3849,0.2733,0.6837,0.0430
2026-07-03,06:28:56,1146914,1146936,20,asleep,0.0001,0.0094,0.9905,1,slight,0.3723,0.2721,0.7112,0.0167
2026-07-03,06:28:58,1146937,1146960,20,asleep,0.0003,0.0089,0.9908,1,slight,0.3990,0.2992,0.6036,0.0972
2026-07-03,06:28:59,1146961,1146984,20,asleep,0.0001,0.0096,0.9903,1,slight,0.3598,0.3708,0.5389,0.0903
2026-07-03,06:29:00,1146985,1147010,20,asleep,0.0001,0.0095,0.9904,1,slight,0.2558,0.4948,0.4987,0.0064
2026-07-03,06:29:01,1147011,1147034,20,asleep,0.0001,0.0095,0.9904,1,slight,0.2907,0.4672,0.4842,0.0486
2026-07-03,06:29:03,1147035,1147058,20,asleep,0.0001,0.0116,0.9883,1,slight,0.5097,0.1017,0.7771,0.1212
2026-07-03,06:29:04,1147059,1147081,20,asleep,0.0001,0.0133,0.9866,1,slight,0.4952,0.0804,0.8487,0.0709
2026-07-03,06:29:05,1147083,1147107,20,asleep,0.0001,0.0141,0.9858,1,calm,0.0967,0.8129,0.1808,0.0063
2026-07-03,06:29:06,1147108,1147131,20,asleep,0.0005,0.0141,0.9854,1,slight,0.3507,0.3380,0.6225,0.0394
2026-07-03,06:29:07,1147132,1147154,20,asleep,0.0001,0.0162,0.9837,1,slight,0.3944,0.2555,0.7003,0.0442
2026-07-03,06:29:09,1147155,1147180,20,asleep,0.0002,0.0199,0.9799,1,slight,0.3601,0.3113,0.6571,0.0316
2026-07-03,06:29:10,1147182,1147204,20,asleep,0.0002,0.0204,0.9794,1,calm,0.1266,0.7702,0.2062,0.0235
2026-07-03,06:29:11,1147205,1147228,20,asleep,0.0001,0.0204,0.9795,1,calm,0.1701,0.6714,0.3170,0.0117
2026-07-03,06:29:12,1147229,1147252,20,asleep,0.0002,0.0192,0.9806,1,calm,0.1693,0.6723,0.3168,0.0109
2026-07-03,06:29:13,1147253,1147275,20,asleep,0.0002,0.0187,0.9811,1,slight,0.4271,0.2484,0.6489,0.1027
2026-07-03,06:29:15,1147277,1147299,20,asleep,0.0002,0.0199,0.9799,1,slight,0.3570,0.3850,0.5161,0.0989
2026-07-03,06:29:16,1147300,1147323,20,asleep,0.0001,0.0147,0.9852,1,slight,0.3470,0.3504,0.6052,0.0444
2026-07-03,06:29:17,1147325,1147347,20,asleep,0.0006,0.0119,0.9875,1,slight,0.2800,0.4564,0.5273,0.0163
2026-07-03,06:29:18,1147349,1147371,20,asleep,0.0003,0.0072,0.9925,1,slight,0.3647,0.3702,0.5302,0.0996
2026-07-03,06:29:19,1147372,1147395,20,asleep,0.0002,0.0072,0.9926,1,slight,0.3636,0.3735,0.5258,0.1007
2026-07-03,06:29:21,1147397,1147419,20,asleep,0.0002,0.0066,0.9932,1,calm,0.2102,0.6089,0.3618,0.0292
2026-07-03,06:29:22,1147421,1147444,20,asleep,0.0026,0.0063,0.9911,1,calm,0.1587,0.6987,0.2851,0.0162
2026-07-03,06:29:23,1147446,1147468,20,asleep,0.0002,0.0066,0.9932,1,slight,0.3206,0.4415,0.4757,0.0828
2026-07-03,06:29:24,1147469,1147492,20,asleep,0.0002,0.0067,0.9931,1,calm,0.2475,0.5599,0.3852,0.0548
2026-07-03,06:29:25,1147493,1147516,20,asleep,0.0001,0.0093,0.9905,1,calm,0.1023,0.8082,0.1789,0.0128
2026-07-03,06:29:27,1147517,1147541,20,asleep,0.0007,0.0096,0.9897,1,slight,0.3315,0.4290,0.4789,0.0921
2026-07-03,06:29:28,1147542,1147565,20,asleep,0.0001,0.0091,0.9908,1,slight,0.4279,0.2633,0.6176,0.1191
2026-07-03,06:29:29,1147566,1147588,20,asleep,0.0001,0.0095,0.9905,1,slight,0.3551,0.3631,0.5634,0.0734
2026-07-03,06:29:30,1147589,1147612,20,asleep,0.0001,0.0095,0.9904,1,calm,0.2250,0.5768,0.3964,0.0267
2026-07-03,06:29:31,1147613,1147636,20,asleep,0.0001,0.0094,0.9905,1,slight,0.3155,0.3894,0.5902,0.0204
2026-07-03,06:29:33,1147637,1147660,20,asleep,0.0017,0.0098,0.9884,1,slight,0.3911,0.3211,0.5755,0.1034
2026-07-03,06:29:34,1147661,1147684,20,asleep,0.0001,0.0114,0.9884,1,slight,0.3764,0.2831,0.6810,0.0358
2026-07-03,06:29:35,1147685,1147709,20,asleep,0.0001,0.0090,0.9909,1,calm,0.1174,0.7711,0.2230,0.0059
2026-07-03,06:29:36,1147710,1147733,20,asleep,0.0001,0.0092,0.9907,1,slight,0.3995,0.3135,0.5740,0.1125
2026-07-03,06:29:38,1147734,1147757,20,asleep,0.0001,0.0092,0.9907,1,slight,0.4702,0.2017,0.6562,0.1421
2026-07-03,06:29:39,1147759,1147781,20,asleep,0.0001,0.0092,0.9907,1,slight,0.2721,0.4839,0.4879,0.0281
2026-07-03,06:29:40,1147783,1147805,20,asleep,0.0009,0.0091,0.9901,1,slight,0.3193,0.3758,0.6099,0.0143
2026-07-03,06:29:41,1147806,1147828,20,asleep,0.0001,0.0110,0.9889,1,slight,0.4511,0.2244,0.6492,0.1265
2026-07-03,06:29:42,1147829,1147855,20,asleep,0.0001,0.0142,0.9856,1,slight,0.4273,0.2738,0.5979,0.1283
2026-07-03,06:29:44,1147856,1147879,20,asleep,0.0001,0.0156,0.9843,1,slight,0.3014,0.4130,0.5714,0.0157
2026-07-03,06:29:45,1147880,1147903,20,asleep,0.0002,0.0145,0.9852,1,calm,0.2139,0.6201,0.3321,0.0478
2026-07-03,06:29:46,1147904,1147926,20,asleep,0.0002,0.0149,0.9849,1,slight,0.3679,0.3412,0.5819,0.0769
2026-07-03,06:29:47,1147927,1147950,20,asleep,0.0001,0.0148,0.9851,1,slight,0.3708,0.3197,0.6190,0.0613
2026-07-03,06:29:48,1147951,1147974,20,asleep,0.0001,0.0151,0.9848,1,calm,0.1279,0.7600,0.2242,0.0158
2026-07-03,06:29:50,1147975,1147998,20,asleep,0.0002,0.0143,0.9855,1,slight,0.4028,0.2890,0.6165,0.0945
2026-07-03,06:29:51,1147999,1148021,20,asleep,0.0001,0.0149,0.9850,1,slight,0.4837,0.1708,0.6910,0.1382
2026-07-03,06:29:52,1148022,1148046,20,asleep,0.0001,0.0146,0.9853,1,slight,0.4392,0.2133,0.6951,0.0916
2026-07-03,06:29:53,1148047,1148070,20,asleep,0.0007,0.0144,0.9849,1,slight,0.3842,0.2634,0.7048,0.0318
2026-07-03,06:29:54,1148071,1148093,20,asleep,0.0001,0.0127,0.9872,1,slight,0.4336,0.2639,0.6050,0.1311
2026-07-03,06:29:56,1148095,1148117,20,asleep,0.0001,0.0121,0.9878,1,slight,0.4359,0.1954,0.7373,0.0673
2026-07-03,06:29:57,1148119,1148141,20,asleep,0.0001,0.0109,0.9890,1,slight,0.3726,0.2845,0.6860,0.0296
2026-07-03,06:29:58,1148142,1148166,20,asleep,0.0001,0.0111,0.9888,1,slight,0.4693,0.1898,0.6818,0.1284
2026-07-03,06:29:59,1148168,1148193,20,asleep,0.0001,0.0114,0.9885,1,slight,0.4059,0.2063,0.7757,0.0180
2026-07-03,06:30:00,1148194,1148216,20,asleep,0.0001,0.0112,0.9887,1,calm,0.2350,0.5434,0.4431,0.0134
2026-07-03,06:30:02,1148218,1148241,20,asleep,0.0001,0.0132,0.9867,1,slight,0.2944,0.4670,0.4773,0.0557
2026-07-03,06:30:03,1148242,1148265,20,asleep,0.0001,0.0137,0.9862,1,slight,0.2783,0.4678,0.5078,0.0245
2026-07-03,06:30:04,1148266,1148291,20,asleep,0.0001,0.0129,0.9870,1,slight,0.2762,0.4626,0.5224,0.0150
2026-07-03,06:30:05,1148293,1148315,20,asleep,0.0019,0.0124,0.9857,1,slight,0.4072,0.2655,0.6546,0.0799
2026-07-03,06:30:07,1148316,1148339,20,asleep,0.0001,0.0135,0.9865,1,slight,0.3881,0.2535,0.7167,0.0298
2026-07-03,06:30:08,1148340,1148363,20,asleep,0.0001,0.0133,0.9867,1,calm,0.1588,0.6892,0.3039,0.0069
2026-07-03,06:30:09,1148364,1148386,20,asleep,0.0001,0.0134,0.9865,1,calm,0.2296,0.6022,0.3363,0.0614
2026-07-03,06:30:10,1148387,1148410,20,asleep,0.0001,0.0138,0.9861,1,slight,0.2616,0.4879,0.5009,0.0112
2026-07-03,06:30:11,1148411,1148434,20,asleep,0.0001,0.0153,0.9846,1,calm,0.1382,0.7290,0.2656,0.0055
2026-07-03,06:30:13,1148435,1148459,20,asleep,0.0129,0.0127,0.9744,1,slight,0.4421,0.2323,0.6514,0.1164
2026-07-03,06:30:14,1148461,1148483,20,asleep,0.0001,0.0119,0.9880,1,slight,0.4114,0.2192,0.7389,0.0420
2026-07-03,06:30:15,1148484,1148507,20,asleep,0.0001,0.0118,0.9881,1,slight,0.4081,0.2119,0.7600,0.0281
2026-07-03,06:30:16,1148508,1148531,20,asleep,0.0005,0.0114,0.9881,1,slight,0.2997,0.4166,0.5675,0.0159
2026-07-03,06:30:17,1148532,1148555,20,asleep,0.0001,0.0119,0.9880,1,calm,0.3000,0.4726,0.4547,0.0727
2026-07-03,06:30:19,1148556,1148580,20,asleep,0.0001,0.0134,0.9864,1,slight,0.3358,0.3398,0.6488,0.0114
2026-07-03,06:30:20,1148581,1148603,20,asleep,0.0011,0.0129,0.9860,1,slight,0.3336,0.3462,0.6404,0.0134
2026-07-03,06:30:21,1148605,1148627,20,asleep,0.0002,0.0147,0.9851,1,slight,0.4196,0.2651,0.6306,0.1043
2026-07-03,06:30:22,1148629,1148651,20,asleep,0.0001,0.0170,0.9829,1,slight,0.3459,0.3610,0.5862,0.0527
2026-07-03,06:30:23,1148653,1148675,20,asleep,0.0001,0.0170,0.9828,1,calm,0.2199,0.5942,0.3718,0.0340
2026-07-03,06:30:25,1148677,1148699,20,asleep,0.0001,0.0171,0.9828,1,calm,0.2395,0.5298,0.4612,0.0089
2026-07-03,06:30:26,1148700,1148723,20,asleep,0.0001,0.0167,0.9832,1,calm,0.2691,0.5291,0.4035,0.0674
2026-07-03,06:30:27,1148724,1148746,20,asleep,0.0001,0.0168,0.9831,1,slight,0.2872,0.4400,0.5455,0.0145
2026-07-03,06:30:41,1148748,1149025,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1189,0.7695,0.2234,0.0072
2026-07-03,06:30:42,1149026,1149049,20,asleep,0.0000,0.0079,0.9921,1,slight,0.2997,0.4630,0.4746,0.0624
2026-07-03,06:30:43,1149050,1149073,20,asleep,0.0000,0.0083,0.9917,1,calm,0.2896,0.4996,0.4216,0.0788
2026-07-03,06:30:44,1149074,1149097,20,asleep,0.0000,0.0083,0.9917,1,calm,0.1993,0.6112,0.3791,0.0097
2026-07-03,06:30:46,1149098,1149121,20,asleep,0.0000,0.0081,0.9919,1,calm,0.1299,0.7476,0.2451,0.0073
2026-07-03,06:30:47,1149122,1149145,20,asleep,0.0000,0.0080,0.9920,1,calm,0.2445,0.5765,0.3578,0.0656
2026-07-03,06:30:48,1149146,1149169,20,asleep,0.0001,0.0123,0.9876,1,slight,0.4755,0.1738,0.7013,0.1249
2026-07-03,06:30:49,1149170,1149192,20,asleep,0.0001,0.0147,0.9852,1,slight,0.4814,0.1667,0.7037,0.1296
2026-07-03,06:30:50,1149194,1149216,20,asleep,0.0001,0.0150,0.9849,1,slight,0.4819,0.1320,0.7722,0.0958
2026-07-03,06:30:52,1149217,1149240,20,asleep,0.0001,0.0149,0.9851,1,slight,0.2915,0.4346,0.5478,0.0176
2026-07-03,06:30:53,1149241,1149264,20,asleep,0.0001,0.0196,0.9803,1,slight,0.3505,0.3985,0.5021,0.0994
2026-07-03,06:30:54,1149265,1149287,20,asleep,0.0001,0.0192,0.9806,1,slight,0.4295,0.2060,0.7289,0.0651
2026-07-03,06:30:55,1149288,1149311,20,asleep,0.0027,0.0173,0.9800,1,slight,0.3924,0.2975,0.6203,0.0822
